TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
271	10	gvlasov_collections-utils	IterableToStreamTest#iterableToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6)).collect(java.util.stream.Collectors.toList()));	"assertThat(StreamUtils.stream(Arrays.asList(""STR"",""STR"")),hasSize(3));"	0
271	10	gvlasov_collections-utils	IterableToStreamTest#iterableToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6)).collect(java.util.stream.Collectors.toList()));	"assertThat(StreamUtils.stream(Arrays.asList(""STR"",""STR"")),iterates(""STR"",""STR"",""STR""));"	0
271	10	gvlasov_collections-utils	IterableToStreamTest#iterableToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6)).collect(java.util.stream.Collectors.toList()));	"assertThat(StreamUtils.stream(Arrays.asList(""STR"",""STR"")),is(StreamUtils.stream(Arrays.asList(""STR"",""STR""))));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"MoneytoStr=newMoneyToStr(Currency.USD,MoneyToStr.Language.UKR,""STR"");"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",moneyToStrUSD.convert(-1.23d));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",GBP_STR_USD.convert(-1.23d));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",moneyToStrUKRUS.convert(-1.23d));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",moneyToStrUSD.convert(-1.23));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",GBP_STR_USD.convert(-1.5d));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",moneyToStrUSD.convert(-1));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",GBP_STR_USD.convert(-0.5d));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	"assertEquals(""STR"",moneyToStrUKRUS.convert(-0.5d));"	0
272	10	javadev_moneytostr-russian	MoneyToStrTest#checkUAHUKMinus	"assertEquals(""STR"",moneyToStrUAH.convert(-V_300D));"	MoneytoStr=newMoneyToStr(Currency.USD,MoneyToStr.Language.UKR,null);	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	"assertThat(contentEncoding.getValue(),is(""STR""));"	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	"assertThat(contentEncoding.getValue(),is(equalTo(""STR"")));"	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	assertThat(contentEncoding,is(notNullValue()));	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	assertThat(contentEncoding.getValue(),is(notNullValue()));	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	"assertEquals(""STR"",contentEncoding.getValue());"	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	assertThat(contentEncoding).hasSize(1);	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	"assertThat(contentEncoding,hasItem(""STR""));"	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	"assertEquals(""STR"",contentEncoding.getValue());"	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	assertThat(contentEncoding).isNotNull();	0
273	10	NanoHttpd_nanohttpd	GZipIntegrationTest#contentShouldNotBeGzippedIfContentLengthIsAddedManually	assertNull(contentEncoding);	"assertThat(contentEncoding).isEqualTo(""STR"");"	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	1
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(BYTE,byteSerializer.deserialize(stream,0));	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	1
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(OBJECT,byteSerializer.deserialize(stream,1));	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(Byte.valueOf(0),byteSerializer.deserialize(stream,0));	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	finalByteresult=byteSerializer.deserialize(stream,0);	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(BYTE,byteSerializer.deserialize(stream,0));	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(OBJECT.byteValue(),byteSerializer.deserialize(stream,0));	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertSame(OBJECT,byteSerializer.deserialize(stream,0));	0
274	10	orientechnologies_orientdb	ByteSerializerTest#testSerialize	assertEquals(byteSerializer.deserialize(stream,0),OBJECT);	assertEquals(OBJECT,byteSerializer.deserialize(stream,1));	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertEquals(1,result.size());	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertEquals(2,result.size());	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	"assertThat(result,hasItem(""STR""));"	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertEquals(3,result.size());	1
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertEquals(1,result.size());	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	"assertTrue(result.contains(""STR""));"	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	"assertTrue(result.contains(""STR""));"	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertThat(result).hasSize(1);	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertTrue(result.size()==1);	0
275	10	OpenLiberty_ci.common	JavaCompilerOptionsTest#testSource	assertEquals(3,result.size());	assertTrue(result.size()==2);	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(recordsCount+1,database.countClusterElements(database.getDefaultClusterId()));	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(recordsCount,OGlobalConfiguration.RID_BAG_SBTREEBONSAI_TO_EMBEDDED_THRESHOLD.getValueAsInteger());	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(recordsCount+2,database.countClusterElements(database.getDefaultClusterId()));	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	1
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(recordsCount+1,OGlobalConfiguration.RID_BAG_SBTREEBONSAI_TO_EMBEDDED_THRESHOLD.getValueAsInteger());	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(1,database.countClusterElements(database.getDefaultClusterId()));	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(1,ridBag.countClusterElements(database.getDefaultClusterId()));	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(2,database.countClusterElements(database.getDefaultClusterId()));	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(recordsCount,ridBag.countClusterElements(database.getDefaultClusterId()));	0
276	10	orientechnologies_orientdb	ORidBagAtomicUpdateTest#testAddTwoSavedDocuments	assertEquals(database.countClusterElements(database.getDefaultClusterId()),recordsCount);	assertEquals(2,ridBag.countClusterElements(database.getDefaultClusterId()));	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,false,Locale.ENGLISH);	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	"CommonEventevent=parser.parse(sample1,false,newLocale(""STR""));"	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,true,Locale.ENGLISH);	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	"CommonEventevent=parser.parse(sample1,true,newLocale(""STR""));"	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,false,null);	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,false,Locale.ROOT);	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	"parser.parse(sample1,false,newLocale(""STR""));"	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,true,null);	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,false,Locale.GERMAN);	0
277	10	fluenda_ParCEFone	CEFParserTest#validStringMessageWithLocaleAndValidationTest	assertNotNull(parser.parse(sample1,true,Locale.FRANCE));	CommonEventevent=parser.parse(sample1,true,Locale.ROOT);	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	"assertEquals(""STR"",idProperty.getName());"	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	"assertThat(idProperty.getName(),is(""STR""));"	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	"assertEquals(""STR"",idProperty.getName());"	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	"assertThat(idProperty.getName(),equalTo(""STR""));"	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	assertThat(idProperty.getName(),is(PROP_NAME));	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	assertThat(idProperty.getName(),is(PROP_ID));	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	"assertThat(idProperty.getName(),is(equalTo(""STR"")));"	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	"assertTrue(idProperty.getName().equals(""STR""));"	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	assertThat(idProperty.getName(),equalTo(PROP_ID));	0
278	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testNonStrict	assertEquals(idProperty.getName(),PROP_ID);	System.out.println(idProperty.getName());	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertEquals(expected,actual);	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertEquals(expected.size(),actual.size());	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertEquals(1,actual.size());	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertEquals(expected,actual);	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertTrue(actual.contains(e));	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertThat(actual,hasItem(e));	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertEquals(2,actual.size());	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertEquals(1,actual.size());	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertTrue(actual.size()==1);	0
279	10	adlnet_jxapi	ActivityDefinitionTest#testSetTarget	assertNotNull(actual);	assertTrue(actual.contains(expected));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	assertThat(result,equalTo(expectedResult));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	assertThat(result,is(expectedResult));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	assertEquals(result,expectedResult);	1
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	assertThat(result,is(equalTo(expectedResult)));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	expectedResult.add(newOCompositeKey(12,3));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	assertEquals(expectedResult.toString(),result);	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	expectedResult.add(newOCompositeKey(12,1));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	assertEquals(result,expectedResult);	1
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	expectedResult.add(newOCompositeKey(12,2));	0
280	10	orientechnologies_orientdb	OCompositeIndexDefinitionTest#testCreateCollectionValueSuccessfulOne	assertEquals(result,expectedResult);	expectedResult.add(newOCompositeKey(12,4));	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	"assertEquals(""STR"",idProperty.getName());"	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	"assertThat(idProperty.getName(),is(""STR""));"	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	"assertEquals(""STR"",idProperty.getName());"	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	"assertThat(idProperty.getName(),equalTo(""STR""));"	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	assertThat(idProperty.getName(),is(PROP_ID));	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	"assertThat(idProperty.getName(),is(equalTo(""STR"")));"	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	assertThat(idProperty.getName(),is(PROP_NAME));	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	"db.command(newOCommandSQL(""STR"")).execute();"	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	assertThat(idProperty.getName(),equalTo(PROP_ID));	0
281	10	orientechnologies_orientdb	OCommandExecutorSQLCreatePropertyTest#testLinkedTypeDefaultAndMinMaxUnsafeProperty	assertEquals(idProperty.getName(),PROP_ID);	System.out.println(idProperty.getName());	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	1
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	1
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertThat(protocol0.getProvidedProtocol(),is(""STR""));"	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertThat(protocol0.getProvidedProtocol(),equalTo(""STR""));"	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertThat(protocol0.getProvidedProtocol(),is(equalTo(""STR"")));"	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	StringprovidedProtocol=protocol0.getProvidedProtocol();	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	1
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	assertThat(protocol0.getProvidedProtocol(),is(nullValue()));	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	"assertTrue(protocol0.getProvidedProtocol().equals(""STR""));"	0
282	10	TooTallNate_Java-WebSocket	ProtocolTest#testGetProvidedProtocol	"assertEquals(""STR"",protocol0.getProvidedProtocol());"	assertNull(protocol0.getProvidedProtocol());	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),equalTo(newint[]{s,t}));	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),is(equalTo(newint[]{s,t})));	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),equalTo(newint[]{s}));	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),equalTo(newint[]{s+t}));	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertEquals(s,clazzV.getClusterIds().length);	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),hasItem(s));	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertEquals(s,clazzV.getClusterIds().length);	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),is(equalTo(newint[]{s+t})));	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertArrayEquals(s,clazzV.getClusterIds());	0
283	10	orientechnologies_orientdb	CreateClassMultipleClusterTest#testCreateClassSQLSpecifiedClusters	assertEquals(2,clazzV.getClusterIds().length);	assertThat(clazzV.getClusterIds(),containsInAnyOrder(s,t));	0
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertFalse(doc.isDirty());	1
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertTrue(doc.isDirty());	0
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertFalse(doc.isDirty());	1
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertFalse(doc.isDirty());	1
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertFalse(doc.isDirty());	1
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertTrue(doc.isDirty());	0
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	finalTrackedSetset=newTrackedSet();	0
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	finalTrackedSetset=newTrackedSet(doc);	0
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	assertTrue(doc.isDirty());	0
284	10	orientechnologies_orientdb	TrackedSetTest#testClearOne	assertFalse(doc.isDirty());	"finalTrackedSetset=newTrackedSet(""STR"");"	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	assertEquals(Stream.of(1),IterableToStream.stream(Iterations.iterator(1)));	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	finalStream<Integer>stream=IterableToStream.stream(Iterations.iterator(1,2));	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	assertEquals(Stream.of(1,2),IterableToStream.stream(Iterations.iterator(1,2)));	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	finalIterator<Integer>iterator=Iterations.iterator(1,2);	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	assertEquals(Stream.of(1),IterableToStream.stream(Iterations.iterator(2)));	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	finalStream<Integer>stream=IterableToStream.stream(Iterations.iterator(1));	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	finalIterator<Integer>iter=Iterations.iterator(1,2);	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	assertThat(StreamUtils.stream(Iterations.iterator(1,2)),hasSize(3));	0
