TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertEquals(treeBucket.getLeftSibling(),123);	1
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertEquals(123L,treeBucket.getLeftSibling());	0
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertEquals(123L,treeBucket.getLeftSibling());	0
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertEquals(treeBucket.getLeftSibling(),123);	1
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertTrue(treeBucket.getLeftSibling()==123);	0
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertThat(treeBucket.getLeftSibling(),is(123L));	0
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertEquals(1,treeBucket.getLeftSibling());	0
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertEquals(0,treeBucket.getLeftSibling());	0
830	10	orientechnologies_orientdb	SBTreeLeafBucketTest#testSetLeftSibling	assertEquals(treeBucket.getLeftSibling(),123);	assertTrue(treeBucket.getLeftSibling()==123);	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertThat(results.hasNext(),is(true));	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertTrue(results.hasNext());	1
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertThat(results.hasNext(),equalTo(true));	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertThat(results.hasNext(),is(false));	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertFalse(results.hasNext());	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertThat(results.hasNext(),equalTo(false));	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertTrue(results.hasNext());	1
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertFalse(results.hasNext());	0
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	assertTrue(results.hasNext());	1
831	10	orientechnologies_orientdb	OCreateSequenceStatementExecutionTest#testIncrement	assertTrue(results.hasNext());	"assertThat(""STR"",results.hasNext(),is(true));"	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertEquals(expected,actual);	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertEquals(expected,actual);	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertThat(actual,is(expected));	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertTrue(actual.contains(expected));	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	"assertEquals(""STR""+expected,actual);"	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertEquals(actual,expected);	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertTrue(actual.equals(expected));	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertTrue(actual.matches(expected));	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertTrue(actual.equals(expected));	0
832	10	adlnet_jxapi	ActivityStateTest#testSetStateId	assertNotNull(actual);	assertEquals(expected,actual);	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertEquals(""STR"",actuals[0]);"	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	1
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	assertEquals(2,actuals.length);	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertEquals(Arrays.asList(""STR"",""STR"",""STR""),actuals);"	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertTrue(Arrays.equals(newString[]{""STR"",""STR""},actuals));"	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertEquals(Arrays.asList(""STR"",""STR""),actuals);"	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR""},actuals);"	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	assertArrayEquals(newString[0],actuals);	0
833	10	redraiment_jactiverecord	SeqTest#testPartition	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	assertEquals(1,actuals.length);	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertThat(result).isEqualTo(BUSYBOX);	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertThat(result,is(BUSYBOX));	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertThat(result,equalTo(BUSYBOX));	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	"assertThat(result).isEqualTo(""STR"");"	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	"assertThat(result,is(""STR""));"	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertEquals(BUSYBOX,result);	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertEquals(BUSYBOX,result);	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertThat(result,is(notNullValue()));	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	"assertThat(result).isEqualTo(BUSYBOX+""STR"");"	0
834	10	fabric8io_fabric8-maven-plugin	JibBuildServiceTest#getBaseImageNullImageConfigurationShouldReturnBusybox	"assertEquals(result,""STR"");"	assertThat(result,is(BUSYBOX.toString()));	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,1,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,1,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,2,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,3,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,2,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,3,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	assertEquals(1,result.size());	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,4,""STR"",""STR""))));"	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	assertEquals(1,result.size());	0
835	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenPreferClients	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,5,""STR"",""STR""))));"	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	util.disableOpenJ9SCC(expectedDockerfileLines);	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	"expectedDockerfileLines.add(""STR"");"	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	util.disableOpenJ9SCC(dockerfileLines);	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	assertEquals(expectedDockerfileLines,dockerfileLines);	1
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	assertEquals(1,expectedDockerfileLines.size());	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	util.enableOpenJ9SCC(expectedDockerfileLines);	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	util.enableOpenJ9SCC(dockerfileLines);	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	assertEquals(expectedDockerfileLines.size(),1);	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	assertEquals(expectedDockerfileLines.get(0),1);	0
836	10	OpenLiberty_ci.common	DevUtilPrepareDockerfileTest#testDisableOpenJ9SCC_uppercase	assertEquals(expectedDockerfileLines,dockerfileLines);	assertEquals(expectedDockerfileLines,util.getDockerfileLines(dockerfileLines));	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaXls2=newClassPathResource(""STR"");"	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalGenericode04CodeListMarshallersut=newGenericode04CodeListMarshaller();	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaXlsSds=newClassPathResource(""STR"");"	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaCodeList=newClassPathResource(""STR"");"	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaSds=newClassPathResource(""STR"");"	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaYls=newClassPathResource(""STR"");"	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalCodeListDocumentaCodeList=newGenericode04CodeListMarshaller().readValue(aXls,CodeListDocument.class);	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaSheet=newClassPathResource(""STR"");"	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalCodeListDocumentaCodeList=newGenericode04CodeListMarshaller().fromResource(aXls);	0
837	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalCodeListDocumentaCodeList=newGenericode04CodeListMarshaller().fromJson(aXls,CodeListDocument.class);	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	Set<ORecord>updatedRecords=manager.getNewRecords();	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	Set<ORecord>newRecords=manager.getNewRecords();	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	assertEquals(1,manager.getNewRecords().size());	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	Set<ORecord>updateRecords=manager.getNewRecords();	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	Set<ORecord>updates=manager.getNewRecords();	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	assertTrue(manager.getNewRecords().contains(emb));	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	set<ORecord>updatedRecords=manager.getNewRecords();	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	assertTrue(manager.getNewRecords().contains(emb));	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	assertTrue(manager.getNewRecords().size()==2);	0
838	10	orientechnologies_orientdb	ODirtyManagerTest#testEmbendedWithEmbeddedCollection	assertEquals(2,manager.getNewRecords().size());	assertTrue(manager.getNewRecords().size()==1);	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertEquals(""STR"",result);"	1
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertThat(result,is(""STR""));"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertThat(result,is(equalTo(""STR"")));"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertThat(result).isEqualTo(""STR"");"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertThat(result,equalTo(""STR""));"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertTrue(result.contains(""STR""));"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertEqualsJson(""STR"",result);"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertThat(result,containsString(""STR""));"	0
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertEquals(""STR"",result);"	1
839	10	arnohaase_a-foundation	AJsonSerHelperTest#testObject3	"assertEquals(""STR"",result);"	"assertEquals(""STR""+""STR"",result);"	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	"doc.addAttribute(""STR"",""STR"");"	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	finalTrackedListlist=newTrackedList();	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	ORecordInternal.setDirty(doc);	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	finalTrackedListlist=newTrackedList(doc);	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	finalList<String>list=newArrayList<String>();	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	finalTrackedListtrackerList=newTrackedList();	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	"finalTrackedListlist=newTrackedList(""STR"");"	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	"finalTrackedListlist=newTrackedList(doc,""STR"");"	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	finalTrackListlist=newTrackList();	0
840	10	orientechnologies_orientdb	TrackedListTest#testAddAllNotificationThree	assertFalse(doc.isDirty());	finalTrackedListtrackerList=newTrackedList(doc);	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR"",sql.toString());"	1
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR"",sql.toString());"	1
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR""+""STR"",sql.toString());"	0
841	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR"",sql.toString());"	1
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertEquals(""STR"",ret);"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertEquals(""STR"",ret);"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertThat(ret,is(""STR""));"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertTrue(ret.contains(""STR""));"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertThat(ret).isEqualTo(""STR"");"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertTrue(ret.contains(""STR""));"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertTrue(ret.contains(""STR""));"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertTrue(ret.contains(""STR""));"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertThat(ret,equalTo(""STR""));"	0
842	10	sofastack_sofa-bolt	ClassCustomSerializerTest#testInvokeContextCustomSerializer_FUTURE	"assertEquals(RequestBody.DEFAULT_SERVER_RETURN_STR+""STR"",ret);"	"assertEquals(""STR"",ret.trim());"	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertEquals(ResponseStatus.BAD_REQUEST,response.getStatus());	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	1
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertEquals(ResponseStatus.BAD_REQUEST,response.getStatus());	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	1
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertEquals(ResponseStatus.NOT_FOUND,response.getStatus());	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertThat(response.getStatus(),is(ResponseStatus.BAD_SIGNATURE));	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertEquals(ResponseStatus.NOT_FOUND,response.getStatus());	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertThat(response.getStatus(),is(ResponseStatus.NOT_FOUND));	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertThat(response.getStatus(),is(ResponseStatus.BAD_REQUEST));	0
843	10	Yubico_yubico-java-client	YubicoClientTest#testBadSignature	assertEquals(ResponseStatus.BAD_SIGNATURE,response.getStatus());	assertThat(response.getStatus(),is(Status.BAD_SIGNATURE));	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	"assertTrue(comparator.isEqual(newBigDecimal(""STR""),newBigDecimal(""STR"")));"	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	assertTrue(comparator.isEqual(DECIMAL_ZERO,DECIMAL_ZERO));	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	"BigDecimalfirst=newBigDecimal(""STR"");"	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	"finalBigDecimalfirst=newBigDecimal(""STR"");"	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	"OBinaryFieldo1=newOBinaryField(""STR"",BigDecimal.ZERO);"	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	OBinaryFieldo1=newOBinaryField();	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	"OBinaryFieldo1=newOBinaryField(""STR"");"	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	"OBinaryFieldo1=newOBinaryField(""STR"",DECIMAL);"	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	OBinaryComparator<BigDecimal>comparator=newBinaryComparator<BigDecimal>(newComparableComparator<BigDecimal>());	0
844	10	orientechnologies_orientdb	BinaryComparatorEqualsTest#testDecimal	assertTrue(comparator.isEqual(field(OType.DECIMAL,newBigDecimal(10)),field(OType.DECIMAL,newBigDecimal(10))));	OBinaryComparatorcomparator=newBinaryComparator();	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertEquals(expected,actual);	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertEquals(expected,actual);	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertThat(actual,is(expected));	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertEquals(expected,actual);	0
